comment,id,rating,Вопрос не решен,Вопрос решен,Не понравилось качество услуги,Не понравился результат услуги,Понравилась работа сотрудников,Понравилась скорость работы,Понравилось качество услуги,Понравился результат услуги,Претензии и предложения,main_category
быстро устранили течь в шахте,4183869.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Спасибо!,3832952.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"ну надо что то делать... как быть дальше, если постоянно лифт выходит из строя!",4221567.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
Благодарю УК за оперативность и решение моего вопроса.,3926964.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"профессионально, быстро. очень приятный мастер",3844645.0,5.0,0,0,0,0,1,1,1,0,0,Понравилась работа сотрудников
спасибо!,3916523.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"отличная функция, спасибо ",3911815.0,5.0,0,0,0,0,0,0,1,1,0,Понравилось качество услуги
"быстро, класс!",4192803.0,5.0,0,0,0,0,0,1,0,1,0,Понравилась скорость работы
неверный логин и пароль🥹,4192779.0,5.0,1,0,0,0,0,0,0,0,0,Вопрос не решен
сегодня после обеда буду по данному адрпесу прошу электрика связаться со мной,4220321.0,5.0,1,0,0,0,0,0,0,0,0,Вопрос не решен
"быстро, для подъезда вполне хорошо)",3940717.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
огромное спасибо,3920540.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
все отлично спасибо,4220907.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
Спасибо!,3901066.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
оперативно!,4205481.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо!,4229581.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Все отлично.  Жаль что для сотрудников компании на данные услуги не действуют скидки.,3909787.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
"Достаточно быстро, спасибо !",3919231.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Благодарю за оперативное решение проблемы ! ,3381812.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Спасибо большое. Проблему мастер решил быстро и качественно 👍!!!,3936835.0,5.0,0,1,0,0,1,1,1,0,0,Вопрос решен
спасибо за быстрое исполнение заявки,4193160.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"Спасибо _x000D_
",3898733.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"отзывчивые, приятные, готовы были сразу оформить акт, но ещё раз проверили сушилку, и обнаружили, сто есть кнопка включения",3947727.0,5.0,0,1,0,0,1,0,1,1,0,Вопрос решен
"Спасибо, очень оперативно!",3946151.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо менеджеру алине,4204294.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
"добрый вечер. да, в личном кабинете написано, что оплата . объясните почему нет чеков в истории оплат?",4173495.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
"Очень подробно, большое спасибо за консультацию! ",3947311.0,5.0,0,0,0,0,0,0,1,1,0,Понравилось качество услуги
"оперативно отреагировали на заявку, и устранили.",3949687.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
спасибо,4230300.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"отлично,спасибо!!!",4207921.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
"Спасибо большое мастеру, все починил, объяснил! ",3924911.0,5.0,0,0,0,0,1,0,1,0,0,Понравилась работа сотрудников
"да, спасибо,теперь лифт заработал",3946274.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
Оперативно! Спасибо ,3938404.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Спасибо! ,3617808.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"сергей настоящий профи! все четко и по делу, очень рада, что именно ему досталась наша заявка, спасибо!",4222643.0,5.0,0,1,0,0,1,0,1,0,0,Вопрос решен
"спасибо за ремонт, приступили к работам в тот же день!",4191795.0,5.0,0,1,0,0,0,1,0,1,0,Вопрос решен
быстро исправили причину шума щитка. спасибо за оперативность,4226443.0,5.0,0,0,0,0,0,1,0,1,0,Понравилась скорость работы
спасибо за оперативность),4228161.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
устранили неполадку очень оперативно и качественно. большое спасибо. ,3923554.0,5.0,0,1,0,0,0,1,1,0,0,Вопрос решен
большое спасибо,4232184.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо за оперативность,4189628.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
а кто заявку подавал? я не подвала. или это автоматически,4222565.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
Благодарю.,3942254.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо,4177657.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"домофон звонит, но открыть дверь через него из квартиры я открыть не могу.",4105039.0,5.0,0,1,0,1,0,0,0,0,0,Вопрос решен
"прошу прислать акт, заключение. на потолке образовалось пятно от протечки",4194961.0,5.0,1,0,0,0,0,0,0,0,1,Вопрос не решен
"шикарный сантехник. спасибо! через 10 мин после заявки пришел,сразу понял причину ,устранил свою зону ответственности-объяснил ,что мне надо сделать самой.",4209036.0,5.0,0,1,0,0,1,1,1,0,0,Вопрос решен
"все отлично, спасибо!",4215736.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
"оперативно заменили и опломбировали, спасибо!",4223388.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо оперативно!! ;,3941255.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"спасибо) интересно, а что с лифтами после этого?",4207205.0,5.0,0,1,1,1,0,0,0,0,0,Вопрос решен
спасибо большое!,3943909.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо ,3936887.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо.,4222976.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"спасибо, хорошо убрали!",4191309.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
Спасибо Вам Татьяна. Хорошего дня 🤝👍😎,3926885.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
"добрый день! в ноябре счет был оплачен 15 ноября . вот скрин из приложения банка . прошу проверить оплаты . и написать поступившие вам с октября до конца года . ноябрь был оплачен , проверьте , пожалуйста . тут нет возможности приложить скрин. напишите , куда отправить квитанцию о оплате",4175916.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
Молодцы!,3931167.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
спасибо!,4155824.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
отлично! так бы по всем сервисам исполнялось бы. чётко и быстро.,4217490.0,5.0,0,1,0,0,0,1,1,1,0,Вопрос решен
"20 января, пока запаа нет",4194731.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
"решили просто закрыть, не выполнив?!",4137532.0,5.0,1,0,0,0,0,0,0,0,0,Вопрос не решен
спасибо за консультацию,3896717.0,5.0,0,1,0,0,0,0,1,1,0,Вопрос решен
хорошо ,3927060.0,1.0,0,0,0,1,0,0,0,0,0,Не понравился результат услуги
быстро и качественно,4219670.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
спасибо большое!,4235621.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"батареи были холодные,в течение часа решили вопрос",4208301.0,5.0,0,1,0,0,0,1,0,1,0,Вопрос решен
Спасибо за оперативность! ,3951966.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
отреагировали моментально. сантехник нашел причину быстро и устранил быстро. спасибо большое.,4192161.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
оперативно помогли,4188357.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо за оперативную работу,4184265.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо большое) 👌,4204471.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Оперативно. Пока работает ,3895624.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
быстро сработали!,4189802.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
жду ответа,4093813.0,5.0,1,0,0,0,0,0,0,0,0,Вопрос не решен
"спасибо за оперативность_x000D_
",3918105.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спс,3900150.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо дежурному сантехнику,3926685.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
Огромное спасибо.,3802024.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
очень оперативно внесли данные по поверке ,3934651.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Все устранили в короткие сроки. Молодцы,3928349.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
в лк у меня нет задолженности. оплачивал более недели назад.,4194255.0,5.0,1,0,0,0,0,0,0,0,1,Вопрос не решен
спасибо вам огромное!!!!,4217998.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо,4189232.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"супер, теперь кнопка светится",3940096.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
Очень быстро отреагировали. Работа качественная!,3897000.0,5.0,0,1,0,0,0,1,1,0,0,Вопрос решен
молодцы. спасибо!,4215394.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
Все отлично! Спасибо.,3805876.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
мастер приехал вовремя и устранил неполадки,4183815.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"Молодцы, очень оперативно!!!!! Прям минус одна головная боль ",3898427.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
спасибо! ,3846820.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
большое спасибо,4201216.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
всё отлично 👍,3868883.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
"спасибо _x000D_
",3657819.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
классно,4223285.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
"спасибо за оперативность, ключи получила.",4205925.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
спасибо!,4193742.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Мастер на все руки! Спасибо большое 👍👍👍,3916525.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
"очень оперативно, спасибо большое!",4219067.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"ответили быстро, но увы ничего не смогут сделать.",3936497.0,3.0,1,0,0,1,0,1,0,0,0,Вопрос не решен
"да,  спасибо. пока не сломали)",3916845.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Быстрая реакция на обращение. На данный момент протечек нет.,3920546.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"Спасибо большое, все отлично! ",3945720.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
К мастеру вопросов нет.  ,3877334.0,3.0,0,0,1,1,1,0,0,0,1,Не понравилось качество услуги
"спасибо большое, все сделали отлично!",4217286.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
спасибо,4214970.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"частично произведена уборка, засохшое дерьмо в углу так и осталось не убранным.",4190613.0,5.0,0,0,1,1,0,0,0,0,1,Не понравилось качество услуги
супербыстро. спасибо,3943607.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо большое,4182690.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Благодарю ,3840353.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Спасибо за проверку, за обратный звонок и разъяснение ",3944648.0,5.0,0,1,0,0,1,0,1,1,0,Вопрос решен
"Все супер, Мастер 👍",3828569.0,5.0,0,0,0,0,1,0,0,1,0,Понравилась работа сотрудников
сделанно не аккуратно.торчат резинки .,4218409.0,5.0,0,0,1,0,0,0,0,0,0,Не понравилось качество услуги
спасибо большое 🙂👍👍👍,4221960.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Все было сделано быстро и качественно.,3897730.0,5.0,0,1,0,0,0,1,1,0,0,Вопрос решен
спасибо,4218841.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"замечательный сантехник , который правда помогает,очень приятный и воспитанный мужчина",4218724.0,5.0,0,0,0,0,1,0,1,0,0,Понравилась работа сотрудников
спасибо за оперативное выполнение заявки!,4195613.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
все отлично! ,3905983.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
быстро пришли. течь устранили.,4184362.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
спасибо электрику,3893967.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
"показания по счетчикам сняли, но нет ответа по поводу суммы в последней квитанции — она верна? почему она идентична с предыдущим месяцем?",4177193.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
спасибо за быстроту,4231359.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"Спасибо огромное Татьяне, вопрос решился очень оперативно и четко. ",3934243.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
все разъяснили👍,4195410.0,5.0,0,0,0,0,0,0,1,0,0,Понравилось качество услуги
спасибо,4180977.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо Вам большое 🙏 за оперативность👍и качество !!!🤝,3950754.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
спасибо!,4188453.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"хорошо, что решили вопрос. но тем не менее, человек менее внимательный не обратил бы внимание на пришедший повторный счёт за коммуналку и оплатил его бы дважды.",4190748.0,5.0,0,1,1,1,0,0,0,0,1,Вопрос решен
Спасибо!,3936322.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо за оперативность.,3925996.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
оперативно решили вопрос.,4229412.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"огромная благодарность службе клининга за решение непростого, но очень важного вопроса! _x000D_
навели идеальный порядок на указанных этажах, эвакуационные лестницы свободны! впечатлили, спасибо вам🙏💕",4126095.0,5.0,0,1,0,0,1,0,1,1,0,Вопрос решен
большое спасибо очень быстро исправили,4218754.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"было выполнено все быстро, качественно и профессионально, спасибо!",4204054.0,5.0,0,1,0,0,0,1,1,1,0,Вопрос решен
Спасибо большое,3920710.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо станиславу большое!),4194109.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
спасибо!,4223144.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо за оперативность. После укладки плитки остались незаделанные швы на стыке. Для сравнения на 1 этаже в холле швы ровно закрыты. Просьба завершить работу до конца. ,3949884.0,5.0,0,0,1,1,0,1,0,0,0,Не понравилось качество услуги
долго,4205196.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
спасибо за оперативность в тот день 👍,4181240.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Очень быстро,3949914.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"Выполнено быстро, но хотелось бы, чтобы этого не происходило.",3945582.0,5.0,0,1,0,1,0,1,0,1,0,Вопрос решен
Спасибо!,3770102.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
вода стала теплее,3953130.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
"здравствуйте! на нашем 7 этаже  нет запаха краски, так как дверь красили на другом этаже. заявка касается зловония гнилью и кошачьим туалетом. в воскресенье, 19 января, запах исчез, но сейчас он снова появился. усиливается вонь возле вентиляции, у 26-27 квартир. решите, пожалуйста, проблему.",4198853.0,5.0,1,0,0,0,0,0,0,0,0,Вопрос не решен
спасибо. заменили лампу,4185154.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
спасибо!!!,4183083.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
все починили,4213156.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо за оперативность,4216586.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Спасибо,3943181.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо! Очень быстро сработали!,3910908.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
спасибо огромное,4204633.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"спасибо большое_x000D_
оперативно",4226768.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Большое спасибо Василию за проделанную работу!,3904265.0,5.0,0,1,0,0,1,0,0,1,0,Вопрос решен
"спасибо! очень быстро отреагировали и заменили лампу не только на 2 этаже, но и на первом. благодарю!",4191616.0,5.0,0,0,0,0,0,1,1,1,0,Понравилась скорость работы
спасибо,4013799.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо большое ,3831509.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
"все работает,спасибо",3943589.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"всё убрали, спасибо",4217145.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
Спасибо. Отлично.,3950076.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
большое спасибо.. оперативно подкл  электричество !,4215416.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"супер оперативно, спасибо)",4215126.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
чудесный мастер! благодарю!,4155819.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
спасибо,4233860.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо за оперативность,3895024.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
а дверь кто будет убирать?,4027304.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
Благодарю ,3906425.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"пломбы сорваны, шкафы на распашку, в прошлый раз шланги украли",4213715.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
"спасибо, быстро и качественно ",3936172.0,5.0,0,1,0,0,0,1,1,0,0,Вопрос решен
Благодарю за оперативность ))Хорошего дня),3942595.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Спасибо огромное! Оперативно и качественно решили проблему! ,3894902.0,5.0,0,1,0,0,0,1,1,0,0,Вопрос решен
спасибо!,3234340.0,5.0,0,1,0,0,0,0,1,1,0,Вопрос решен
оперативно 👍,4232335.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Благодарю за оперативность!,3888828.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
все замечательно,4227915.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
все ок,4208001.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
Отличный мастер!,3862448.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
"профессионально, быстро. очень приятный мастер",3844645.0,5.0,0,0,0,0,1,1,0,0,0,Понравилась работа сотрудников
Спасибо!,3954096.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Супер, спасибо !",3928281.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо!,4160791.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
супер!,4203548.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
благодарю за быстрый ответ,4219270.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
все ясно 👍,4213024.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо,3887728.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо,4234638.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"выполнена_x000D_
_x000D_
",3820641.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Быстро ,3906025.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"спасибо валерию. все сделал хорошо. _x000D_
маленький минус, что долго шли. _x000D_
была бы течь более сильной, то за 2,5 часа ... _x000D_
но я думаю, что это проблема обработки заявки. ему не сразу передали! примите во внимание. плохо, что нет прямого аварийного телефона непосредственно в живи в рыбацком. звонишь через десятые руки...",4217525.0,5.0,0,1,0,0,1,0,1,0,1,Вопрос решен
проблема решена после того как сходил в офис и разьяснил на пальцах,3932622.0,3.0,0,1,0,1,0,0,0,0,1,Вопрос решен
спасибо за скорость работы 👍,4225989.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"Все, решили оперативно ",3937869.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Все было сделано быстро и качественно.,3897741.0,5.0,0,1,0,0,0,1,1,0,0,Вопрос решен
спасибо,4209001.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо за фотоотчет,3935291.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
"я сделала ремонт в коридоре. и если в подвале сухо, но надеюсь что от грибка в квартире больше нет. благодарю за фото.",4187426.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Пришли,, окна подкрутили. Быстро. ",3940375.0,5.0,0,0,0,0,0,1,0,1,0,Понравилась скорость работы
"В день создания заявки , рабочие оперативно пришли и весь ужас убрали , огромная благодарность ! ",3881004.0,5.0,0,1,0,0,1,1,0,0,0,Вопрос решен
"Все отлично, спасибо",3901433.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
Все отлично! Спасибо.,3805876.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
спасибо,3907354.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
ну здесь в целом могу сказать что заявку выполнили👍🏻 здесь вам спасибо,4187234.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"быстро отреагировали, техник позвонил, что-то где-то сделал, отопление снова греет. спасибо.",4192327.0,5.0,0,0,0,0,1,1,0,1,0,Понравилась работа сотрудников
хотелось бы более быстрого решения проблемы,4136400.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
спасибо,4210291.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
мастер пришел быстро. пломбу тоже поставил быстро. спасибо,4233496.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
все ок,4197429.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
спасибо за оперативное решение заявки!,4233842.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
огромное спасибо!!!,4205232.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Специалист связывался по заявке, все починили! Спасибо ",3912227.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
"на 24.01.2025 назначено уборка частей забора, надеемся и куч графия и блоков, занимающих места. ждём.",4173856.0,5.0,1,0,0,0,0,0,0,0,0,Вопрос не решен
"Спасибо! По крайней мере, по ночам пока шума не слышно.",3863351.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
спасибо,4185651.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
очень оперативно. спасибо !,4184830.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Очень приятный инженер ,3939235.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
спасибо большое ,3890389.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"я звонила и сообщила, что мне нужен перерасчет, так как в декабре прошло 3 оплаты на сумму больше 30000,  3 оплаты",4217911.0,5.0,1,0,0,0,0,0,0,0,1,Вопрос не решен
большой спасибо татьяне 🙏,4186872.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
Все было сделано быстро и профессионально ,3938597.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
хорошо только цвет другой,4193850.0,5.0,0,1,1,0,0,0,0,0,0,Вопрос решен
спасибо,4214313.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
большое вам спасибо :),4188057.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Выполнили отлично , обработка заявки была слишком дорогой ",3749719.0,5.0,0,0,0,0,0,0,0,1,1,Понравился результат услуги
Спасибо за оперативно отработанную заявку,3921006.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
достойное решение инженера,3964146.0,5.0,0,0,0,0,1,0,1,1,0,Понравилась работа сотрудников
конструкция была смонтирована еще летом. никаких работ не производилось. прошу убрать конструкцию от моего помещения.,4085301.0,5.0,0,0,0,1,0,0,0,0,0,Не понравился результат услуги
спасибо большое!,4186256.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Оперативно, спасибо ",3944602.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"благодарю, всего доброго!",3875262.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо мастеру за работу,4222362.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
все отлично бистро устранили мастер хороши,3903626.0,5.0,0,0,0,0,1,1,0,0,0,Понравилась работа сотрудников
спасибо огромное специалисту за оперативность и профессионализм. ,3919349.0,5.0,0,0,0,0,1,1,1,1,0,Понравилась работа сотрудников
оперативно!,4184989.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"Мастер все сделал быстро. Все отлично, работой довольна",3940861.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
все сделано грамотно и оперативно,4186199.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
спасибо за оперативность.,4197107.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
огромное спасибо 👍,4202089.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо,3938959.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо! Ключи рабочие,3914795.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
Четко и я оперативно,3919087.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
супер! спасибо,3940089.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
Спасибо!,3943787.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
не вписан ещё один человек,4222274.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
Спасибо ,3922482.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
мастер очень быстро пришел и включил электричество 👍🏻,4211152.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"спасибо, игорь!",4217322.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
все хорошо,4194074.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
Все исправили ,3726842.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Оперативно сработали, благодарю.",3888318.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо большое!,4215145.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
