id,comment,rating,Вопрос не решен,Вопрос решен,Не понравилось качество услуги,Не понравился результат услуги,Понравилась работа сотрудников,Понравилась скорость работы,Понравилось качество услуги,Понравился результат услуги,Претензии и предложения
3928349,Все устранили в короткие сроки. Молодцы,5,0,1,0,0,0,1,0,0,0
4194255,в лк у меня нет задолженности. оплачивал более недели назад.,5,1,0,0,0,0,0,0,0,1
4217998,спасибо вам огромное!!!!,5,0,1,0,0,0,0,0,0,0
4189232,спасибо,5,0,1,0,0,0,0,0,0,0
3940096,"супер, теперь кнопка светится",5,0,0,0,0,0,0,0,1,0
3897000,Очень быстро отреагировали. Работа качественная!,5,0,1,0,0,0,1,1,0,0
4215394,молодцы. спасибо!,5,0,0,0,0,0,0,0,1,0
3805876,Все отлично! Спасибо.,5,0,0,0,0,0,0,0,1,0
4183815,мастер приехал вовремя и устранил неполадки,5,0,1,0,0,0,1,0,0,0
3898427,"Молодцы, очень оперативно!!!!! Прям минус одна головная боль",5,0,1,0,0,0,1,0,0,0
3846820,спасибо!,5,0,1,0,0,0,0,0,0,0
4201216,большое спасибо,5,0,1,0,0,0,0,0,0,0
3868883,всё отлично 👍,5,0,1,0,0,1,1,1,1,0
3657819,спасибо,5,0,1,0,0,0,0,0,0,0
4223285,классно,5,0,0,0,0,0,0,0,1,0
4205925,"спасибо за оперативность, ключи получила.",5,0,1,0,0,0,1,0,0,0
4193742,спасибо!,5,0,1,0,0,0,0,0,0,0
3916525,Мастер на все руки! Спасибо большое 👍👍👍,5,0,0,0,0,1,0,0,0,0
4219067,"очень оперативно, спасибо большое!",5,0,0,0,0,0,1,0,0,0
3936497,"ответили быстро, но увы ничего не смогут сделать.",3,1,0,0,1,0,1,0,0,0
3916845,"да,  спасибо. пока не сломали)",5,0,1,0,0,0,0,0,0,0
3920546,Быстрая реакция на обращение. На данный момент протечек нет.,5,0,1,0,0,0,1,0,0,0
3945720,"Спасибо большое, все отлично!",5,0,1,0,0,1,1,1,1,0
3877334,К мастеру вопросов нет. ,3,0,0,1,1,1,0,0,0,1
4217286,"спасибо большое, все сделали отлично!",5,0,1,0,0,0,0,0,1,0
4214970,спасибо,5,0,1,0,0,0,0,0,0,0
4190613,"частично произведена уборка, засохшое дерьмо в углу так и осталось не убранным.",5,0,0,1,1,0,0,0,0,1
3943607,супербыстро. спасибо,5,0,0,0,0,0,1,0,0,0
4182690,спасибо большое,5,0,1,0,0,0,0,0,0,0
3840353,Благодарю,5,0,1,0,0,0,0,0,0,0
3944648,"Спасибо за проверку, за обратный звонок и разъяснение",5,0,1,0,0,1,0,1,1,0
3828569,"Все супер, Мастер 👍",5,0,0,0,0,1,0,0,1,0
4218409,сделанно не аккуратно.торчат резинки .,5,0,0,1,0,0,0,0,0,0
4221960,спасибо большое 🙂👍👍👍,5,0,1,0,0,0,0,0,0,0
3897730,Все было сделано быстро и качественно.,5,0,1,0,0,0,1,1,0,0
4218841,спасибо,5,0,1,0,0,0,0,0,0,0
4218724,"замечательный сантехник, который правда помогает,очень приятный и воспитанный мужчина",5,0,0,0,0,1,0,1,0,0
4195613,спасибо за оперативное выполнение заявки!,5,0,1,0,0,0,1,0,0,0
3905983,все отлично!,5,0,1,0,0,1,1,1,1,0
4184362,быстро пришли. течь устранили.,5,0,1,0,0,0,1,0,0,0
3893967,спасибо электрику,5,0,0,0,0,1,0,0,0,0
4177193,"показания по счетчикам сняли, но нет ответа по поводу суммы в последней квитанции — она верна? почему она идентична с предыдущим месяцем?",5,0,0,0,0,0,0,0,0,1
4231359,спасибо за быстроту,5,0,0,0,0,0,1,0,0,0
3934243,"Спасибо огромное Татьяне, вопрос решился очень оперативно и четко.",5,0,1,0,0,1,1,1,1,0
4195410,все разъяснили👍,5,0,0,0,0,0,0,1,0,0
4180977,спасибо,5,0,1,0,0,0,0,0,0,0
3950754,Спасибо Вам большое 🙏 за оперативность👍и качество !!!🤝,5,0,0,0,0,0,1,1,0,0
4188453,спасибо!,5,0,1,0,0,0,0,0,0,0
4190748,"хорошо, что решили вопрос. но тем не менее, человек менее внимательный не обратил бы внимание на пришедший повторный счёт за коммуналку и оплатил его бы дважды.",5,0,1,1,1,0,0,0,0,1
3936322,Спасибо!,5,0,1,0,0,0,0,0,0,0
3925996,Спасибо за оперативность.,5,0,0,0,0,0,1,0,0,0
4229412,оперативно решили вопрос.,5,0,1,0,0,0,1,0,0,0
4126095,"огромная благодарность службе клининга за решение непростого, но очень важного вопроса! навели идеальный порядок на указанных этажах, эвакуационные лестницы свободны! впечатлили, спасибо вам🙏💕",5,0,1,0,0,1,0,1,1,0
4218754,большое спасибо очень быстро исправили,5,0,1,0,0,0,1,0,0,0
4204054,"было выполнено все быстро, качественно и профессионально, спасибо!",5,0,1,0,0,0,1,1,1,0
3920710,Спасибо большое,5,0,1,0,0,0,0,0,0,0
4194109,спасибо станиславу большое!),5,0,0,0,0,1,0,0,0,0
4223144,спасибо!,5,0,1,0,0,0,0,0,0,0
3949884,Спасибо за оперативность. После укладки плитки остались незаделанные швы на стыке. Для сравнения на 1 этаже в холле швы ровно закрыты. Просьба завершить работу до конца.,5,0,0,1,1,0,1,0,0,0
4205196,долго,5,0,0,0,0,0,0,0,0,1
4181240,спасибо за оперативность в тот день 👍,5,0,0,0,0,0,1,0,0,0
3949914,Очень быстро,5,0,0,0,0,0,1,0,0,0
3945582,"Выполнено быстро, но хотелось бы, чтобы этого не происходило.",5,0,1,0,1,0,1,0,1,0
3770102,Спасибо!,5,0,1,0,0,0,0,0,0,0
3953130,вода стала теплее,5,0,0,0,0,0,0,0,1,0
4198853,"здравствуйте! на нашем 7 этаже  нет запаха краски, так как дверь красили на другом этаже. заявка касается зловония гнилью и кошачьим туалетом. в воскресенье, 19 января, запах исчез, но сейчас он снова появился. усиливается вонь возле вентиляции, у 26-27 квартир. решите, пожалуйста, проблему.",5,1,0,0,0,0,0,0,0,0
4185154,спасибо. заменили лампу,5,0,0,0,0,0,0,0,1,0
4183083,спасибо!!!,5,0,1,0,0,0,0,0,0,0
4213156,все починили,5,0,1,0,0,0,0,0,0,0
4216586,спасибо за оперативность,5,0,0,0,0,0,1,0,0,0
3943181,Спасибо,5,0,1,0,0,0,0,0,0,0
3910908,Спасибо! Очень быстро сработали!,5,0,1,0,0,0,1,0,0,0
4204633,спасибо огромное,5,0,1,0,0,0,0,0,0,0
4226768,спасибо большоеоперативно,5,0,0,0,0,0,1,0,0,0
3904265,Большое спасибо Василию за проделанную работу!,5,0,1,0,0,1,0,0,1,0
4191616,"спасибо! очень быстро отреагировали и заменили лампу не только на 2 этаже, но и на первом. благодарю!",5,0,0,0,0,0,1,1,1,0
4013799,спасибо,5,0,1,0,0,0,0,0,0,0
3831509,Спасибо большое,5,0,1,0,0,0,0,0,1,0
3943589,"все работает,спасибо",5,0,1,0,0,0,0,0,0,0
4217145,"всё убрали, спасибо",5,0,0,0,0,0,0,0,1,0
3950076,Спасибо. Отлично.,5,0,0,0,0,0,0,0,1,0
4215416,большое спасибо.. оперативно подкл  электричество !,5,0,0,0,0,0,1,0,0,0
4215126,"супер оперативно, спасибо)",5,0,0,0,0,0,1,0,0,0
4155819,чудесный мастер! благодарю!,5,0,0,0,0,1,0,0,0,0
4233860,спасибо,5,0,1,0,0,0,0,0,0,0
3895024,спасибо за оперативность,5,0,0,0,0,0,1,0,0,0
4027304,а дверь кто будет убирать?,5,0,0,0,0,0,0,0,0,1
3906425,Благодарю,5,0,1,0,0,0,0,0,0,0
4213715,"пломбы сорваны, шкафы на распашку, в прошлый раз шланги украли",5,0,0,0,0,0,0,0,0,1
3936172,"спасибо, быстро и качественно",5,0,1,0,0,0,1,1,0,0
3942595,Благодарю за оперативность ))Хорошего дня),5,0,0,0,0,0,1,0,0,0
3894902,Спасибо огромное! Оперативно и качественно решили проблему!,5,0,1,0,0,0,1,1,0,0
3234340,спасибо!,5,0,1,0,0,0,0,1,1,0
4232335,оперативно 👍,5,0,0,0,0,0,1,0,0,0
3888828,Благодарю за оперативность!,5,0,0,0,0,0,1,0,0,0
4227915,все замечательно,5,0,1,0,0,1,1,1,1,0
4208001,все ок,5,0,0,0,0,0,0,0,1,0
3862448,Отличный мастер!,5,0,0,0,0,1,0,0,0,0
3844645,"профессионально, быстро. очень приятный мастер",5,0,0,0,0,1,1,0,0,0
3954096,Спасибо!,5,0,1,0,0,0,0,0,0,0
3928281,"Супер, спасибо !",5,0,1,0,0,0,0,0,0,0
4160791,спасибо!,5,0,1,0,0,0,0,0,0,0
4203548,супер!,5,0,0,0,0,0,0,0,1,0
4219270,благодарю за быстрый ответ,5,0,0,0,0,0,1,0,0,0
4213024,все ясно 👍,5,0,1,0,0,0,0,0,0,0
3887728,спасибо,5,0,1,0,0,0,0,0,0,0
4234638,спасибо,5,0,1,0,0,0,0,0,0,0
3820641,выполнена,5,0,1,0,0,0,0,0,0,0
3906025,Быстро,5,0,0,0,0,0,1,0,0,0
4217525,"спасибо валерию. все сделал хорошо. маленький минус, что долго шли. была бы течь более сильной, то за 2,5 часа ... но я думаю, что это проблема обработки заявки. ему не сразу передали! примите во внимание. плохо, что нет прямого аварийного телефона непосредственно в живи в рыбацком. звонишь через десятые руки...",5,0,1,0,0,1,0,1,0,1
3932622,проблема решена после того как сходил в офис и разьяснил на пальцах,3,0,1,0,1,0,0,0,0,1
4225989,спасибо за скорость работы 👍,5,0,0,0,0,0,1,0,0,0
3937869,"Все, решили оперативно",5,0,1,0,0,0,1,0,0,0
3897741,Все было сделано быстро и качественно.,5,0,1,0,0,0,1,1,0,0
4209001,спасибо,5,0,1,0,0,0,0,0,0,0
3935291,Спасибо за фотоотчет,5,0,0,0,0,0,0,0,1,0
4187426,"я сделала ремонт в коридоре. и если в подвале сухо, но надеюсь что от грибка в квартире больше нет. благодарю за фото.",5,0,1,0,0,0,0,0,0,0
3940375,"Пришли,, окна подкрутили. Быстро.",5,0,0,0,0,0,1,0,1,0
3881004,"В день создания заявки, рабочие оперативно пришли и весь ужас убрали, огромная благодарность !",5,0,1,0,0,1,1,0,0,0
3901433,"Все отлично, спасибо",5,0,1,0,0,1,1,1,1,0
3805876,Все отлично! Спасибо.,5,0,1,0,0,1,1,1,1,0
3907354,спасибо,5,0,1,0,0,0,0,0,0,0
4187234,ну здесь в целом могу сказать что заявку выполнили👍🏻 здесь вам спасибо,5,0,1,0,0,0,0,0,0,0
4192327,"быстро отреагировали, техник позвонил, что-то где-то сделал, отопление снова греет. спасибо.",5,0,0,0,0,1,1,0,1,0
4136400,хотелось бы более быстрого решения проблемы,5,0,0,0,0,0,0,0,0,1
4210291,спасибо,5,0,1,0,0,0,0,0,0,0
4233496,мастер пришел быстро. пломбу тоже поставил быстро. спасибо,5,0,1,0,0,0,1,0,0,0
4197429,все ок,5,0,0,0,0,0,0,0,1,0
4233842,спасибо за оперативное решение заявки!,5,0,1,0,0,0,1,0,0,0
4205232,огромное спасибо!!!,5,0,1,0,0,0,0,0,0,0
3912227,"Специалист связывался по заявке, все починили! Спасибо",5,0,1,0,0,0,0,0,1,0
4173856,"на 241.2025 назначено уборка частей забора, надеемся и куч графия и блоков, занимающих места. ждём.",5,1,0,0,0,0,0,0,0,0
3863351,"Спасибо! По крайней мере, по ночам пока шума не слышно.",5,0,1,0,0,0,0,0,1,0
4185651,спасибо,5,0,1,0,0,0,0,0,0,0
4184830,очень оперативно. спасибо !,5,0,0,0,0,0,1,0,0,0
3939235,Очень приятный инженер,5,0,0,0,0,1,0,0,0,0
3890389,спасибо большое,5,0,1,0,0,0,0,0,0,0
4217911,"я звонила и сообщила, что мне нужен перерасчет, так как в декабре прошло 3 оплаты на сумму больше 30000,  3 оплаты",5,1,0,0,0,0,0,0,0,1
4186872,большой спасибо татьяне 🙏,5,0,0,0,0,1,0,0,0,0
3938597,Все было сделано быстро и профессионально,5,0,0,0,0,0,1,1,0,0
4193850,хорошо только цвет другой,5,0,1,1,0,0,0,0,0,0
4214313,спасибо,5,0,1,0,0,0,0,0,0,0
4188057,большое вам спасибо :),5,0,1,0,0,0,0,0,0,0
3749719,"Выполнили отлично, обработка заявки была слишком дорогой",5,0,0,0,0,0,0,0,1,1
3921006,Спасибо за оперативно отработанную заявку,5,0,1,0,0,0,1,0,0,0
3964146,достойное решение инженера,5,0,0,0,0,1,0,1,1,0
4085301,конструкция была смонтирована еще летом. никаких работ не производилось. прошу убрать конструкцию от моего помещения.,5,0,0,0,1,0,0,0,0,0
4186256,спасибо большое!,5,0,1,0,0,0,0,0,0,0
3944602,"Оперативно, спасибо",5,0,0,0,0,0,1,0,0,0
3875262,"благодарю, всего доброго!",5,0,1,0,0,0,0,0,0,0
4222362,спасибо мастеру за работу,5,0,0,0,0,1,0,0,0,0
3903626,все отлично бистро устранили мастер хороши,5,0,0,0,0,1,1,0,0,0
3919349,спасибо огромное специалисту за оперативность и профессионализм.,5,0,0,0,0,1,1,1,1,0
4184989,оперативно!,5,0,0,0,0,0,1,0,0,0
3940861,"Мастер все сделал быстро. Все отлично, работой довольна",5,0,1,0,0,1,1,1,1,0
4186199,все сделано грамотно и оперативно,5,0,0,0,0,0,1,1,0,0
4197107,спасибо за оперативность.,5,0,0,0,0,0,1,0,0,0
4202089,огромное спасибо 👍,5,0,1,0,0,0,0,0,0,0
3938959,спасибо,5,0,1,0,0,0,0,0,0,0
3914795,Спасибо! Ключи рабочие,5,0,0,0,0,0,0,0,1,0
3919087,Четко и я оперативно,5,0,0,0,0,0,1,1,0,0
3940089,супер! спасибо,5,0,0,0,0,0,0,0,1,0
3943787,Спасибо!,5,0,1,0,0,0,0,0,0,0
4222274,не вписан ещё один человек,5,0,0,0,0,0,0,0,0,1
3922482,Спасибо,5,0,1,0,0,0,0,0,0,0
4211152,мастер очень быстро пришел и включил электричество 👍🏻,5,0,1,0,0,0,1,0,0,0
4217322,"спасибо, игорь!",5,0,0,0,0,1,0,0,0,0
4194074,все хорошо,5,0,0,0,0,0,0,0,1,0
3726842,Все исправили,5,0,1,0,0,0,0,0,0,0
3888318,"Оперативно сработали, благодарю.",5,0,0,0,0,0,1,0,0,0
4215145,спасибо большое!,5,0,1,0,0,0,0,0,0,0
4214480,"быстро оформили заявку, быстро пришли сантехники",5,0,1,0,0,0,1,0,0,0
3927351,Молодцы!,5,0,1,0,0,1,0,0,0,0
3932876,спасибо!,5,0,1,0,0,0,0,0,0,0
3920756,Спасибо!,5,0,1,0,0,0,0,0,0,0
3928192,спасибо большое за помощь!Мария решила быстро вопрос.Настоящий специалист.,5,0,1,0,0,1,1,1,1,0
3873692,оперативно и качественно. спасибо,5,0,1,0,0,0,1,1,0,0
3928714,"оперативно,  качественно! спасибо!",5,0,0,0,0,0,1,1,0,0
4226194,спасибо,5,0,1,0,0,0,0,0,0,0
3950433,мастер пришёл быстро. Все быстро сделал.,5,0,0,0,0,0,1,1,0,0
3940214,очень оперативно! спасибо огромное!,5,0,0,0,0,0,1,0,0,0
3953263,Спасибо за быструю и качественную работу.,5,0,0,0,0,0,1,1,1,0
3911065,молодец электрик оперативно решил проблему,5,0,1,0,0,1,1,1,1,0
4206272,"спасибо, все починили!",5,0,1,0,0,0,0,0,1,0
4054038,чего не сделано,5,0,0,0,1,0,0,0,0,0
3926523,Спасибо!,5,0,1,0,0,0,0,0,0,0
3927514,"Отличный специалист. Все показал, рассказал объяснил.",5,0,0,0,0,1,0,1,1,0
4127422,"к моменту когда запланированы работы по установке шлагбаум, прошу рассмотреть возможность установки противондального шлагбаума",5,1,0,0,0,0,0,0,0,1
3897184,Спасибо!,5,0,1,0,0,0,0,0,0,0
4185836,огромное спасибо слесарям. пришли быстро. все устранили.,5,0,0,0,0,1,1,1,1,0
4210071,ок👍,5,0,1,0,0,0,0,0,0,0
3716702,Очень радует работа УК. Оперативно! Спасибо!,5,0,1,0,0,0,1,1,0,0
4235478,"к сожалению протечка все равно есть небольшая, нужно менять гайку",5,0,0,0,1,0,0,0,0,0
3846820,спасибо!,5,0,1,0,0,0,0,0,0,0
4194755,оперативно и качественно,5,0,0,0,0,0,1,1,0,0
3891612,"Лифт и полы помыли, большое спасибо за уборку ! Ждём установку зеркал в лифтах",5,0,1,0,0,0,0,0,1,1
3951598,В первый раз так быстро,5,0,0,0,0,0,1,0,0,0
4222905,спасибо !,5,0,1,0,0,0,0,0,0,0
4219625,оперативно все исправили.,5,0,1,0,0,0,1,0,0,0
3928290,"Благодаря помощи Анастасии, быстро всё решили. Отличная, оперативная работа",5,0,1,0,0,1,1,1,1,0
4215839,спасибо за оперативность. сотрудник устранил проблему.,5,0,1,0,0,0,1,0,0,0
3832952,Спасибо!,5,0,1,0,0,0,0,0,1,0
3861485,Кнопки все вываливаются,1,0,0,1,1,0,0,0,0,0
3829748,Благодарю ребят.,5,0,0,0,0,1,0,0,0,0
3936736,быстро,5,0,0,0,0,0,1,0,0,0
3922048,"днём звонили был занят за рулём извините,,,, вечером пришли домой всё пересмотрели проверили вашу информацию спасибо нам всё понятно всё на каждый вопрос Вы ответили!!! спасибо Вам большое.!!!",5,0,1,0,0,0,0,1,1,0
4227511,благодарю за оперативность.,5,0,0,0,0,0,1,0,0,0
3892629,"Наконец - то. Очень надеюсь, что через 2 дня он не встанет снова",4,0,1,1,0,0,0,0,0,0
4192767,спасибо,5,0,1,0,0,0,0,0,0,0
3924431,Приехали быстро. Спасибо!,5,0,0,0,0,0,1,0,0,0
3949967,Спасибо!,5,0,1,0,0,0,0,0,0,0
4217568,а можно фото акта скинуть ?,5,1,0,0,0,0,0,0,0,1
4209694,отлично,5,0,0,0,0,0,0,0,1,0
3894423,Спасибо большое!,5,0,1,0,0,0,0,0,0,0
4218027,спасибо большое. оперативно устранили течь по стояку в ванной.,5,0,1,0,0,0,1,0,0,0
3854073,Все отлично,5,0,1,0,0,1,1,1,1,0
3898417,"быстро позвонили, пришли все сделали,спасибо",5,0,1,0,0,0,1,0,1,0
4107044,пересчет в декабре не произведен!,5,1,0,0,0,0,0,0,0,0
4225435,спасибо! все устранено!,5,0,1,0,0,0,0,0,0,0
3908579,спасибо за четкость и быстроту!,5,0,0,0,0,0,1,1,0,0
4223859,всю ночь стоят палеты и стеллажи у подъезда,5,0,0,0,0,0,0,0,0,1
3890209,Отличная работа,5,0,1,0,0,0,0,1,1,0
3863609,Быстро,5,0,0,0,0,0,1,0,0,0
4197440,огромное спасибо за оперативность,5,0,0,0,0,0,1,0,0,0
3903277,спасибо,5,0,1,0,0,0,0,0,0,0
4179271,"я прошу прощения что донимаю, возможно, не по адресу, но хочу понять, это отдельный платеж за кап ремонт получается? или это к ним нужно обратиться ?",5,0,0,0,0,0,0,0,0,1
4222152,спасибо,5,0,1,0,0,0,0,0,0,0
4188654,благодарю вас за быструю услугу.,5,0,0,0,0,0,1,0,0,0
3894294,Спасибо,5,0,1,0,0,0,0,0,0,0
3887392,спасибо за то что быстро отреагировали,5,0,0,0,0,0,1,0,0,0
4235790,добросовестный мастер виктор,5,0,0,0,0,1,0,0,0,0
4222276,"всё отлично, решили всё)",5,0,1,0,0,0,0,0,1,0
4216283,"заявка не выполнена, грязи на дороге еще больше",5,1,0,0,0,0,0,0,0,1
4184439,отлично,5,0,0,0,0,0,0,0,1,0
3921850,"Проблему устранили, но не сообщили по запросу, сколько потребуется времени на её решение",4,0,1,1,0,0,0,0,0,1
3894014,Спасибо,5,0,1,0,0,0,0,0,0,0
3951118,Спасибо!,5,0,1,0,0,0,0,0,0,0
3891173,спасибо!,5,0,1,0,0,0,0,0,0,0
3890231,Спасибо огромное за помощь!,5,0,1,0,0,0,0,0,0,0
4231245,специалист оперативно устранил поломку! очень доволен и благодарим за оперативность). специалисту выписать премию),5,0,1,0,0,1,1,1,1,0
4236382,"оперативно, профессионально. все устранено!!! спасибо!",5,0,0,0,0,0,1,1,1,0
4219789,"все четко сделал,",5,0,1,0,0,0,0,0,1,0
4235724,спасибо за консультацию,5,0,1,0,0,0,0,0,0,0
3889502,оперативное решение проблемы!,5,0,1,0,0,0,1,0,0,0
4191676,оперативно,5,0,0,0,0,0,1,0,0,0
4216589,спасибо,5,0,1,0,0,0,0,0,0,0
4229868,всё оперативно исправили. молодцы.,5,0,0,0,0,0,1,0,1,0
4191635,"да, заработало",5,0,1,0,0,0,0,0,0,0
4089808,после опломбировки не оставили документы в почтовом ящике. как их можно получить?,5,1,0,0,1,0,0,0,0,0
4206233,великолепно! электрик пришел быстро. все сделал.,5,0,1,0,0,0,1,1,1,0
3913509,"Все четко объяснили, вопросов не осталось",5,0,1,0,0,0,0,1,0,0
3859780,"спасибо, Вам, среагировали оперативно/быстро, а так же всё время были на связи🤝",5,0,0,0,0,1,1,0,0,0
4188256,"спасибо большое, в квартире а в правду очень тепло стало как сделали отопление .  вот что значит опытные сантехники",5,0,0,0,0,1,0,0,1,0
3921008,Очень грамотный специалист. Устранил моментально.,5,0,1,0,0,1,1,0,0,0
4228524,все работает как надо! спасибо!,5,0,1,0,0,0,0,0,1,0
4194143,большое спасибо инженеру.,5,0,0,0,0,1,0,0,0,0
3934911,Решилось само собой,2,0,1,1,1,0,0,0,0,1
4158342,"по состоянию на 18:12, 281 оба лифта работают, спасибо !!!!!!!!!!",5,0,0,0,0,0,0,0,1,0
4209532,спасибо за оперативность😀,5,0,0,0,0,0,1,0,0,0
3983227,все оперативно.,5,0,0,0,0,0,1,0,0,0
3932495,Всё сделали отлично,5,0,0,0,0,0,0,0,1,0
4201511,спасибо!,5,0,1,0,0,0,0,0,0,0
4184692,оперативно исправили,5,0,0,0,0,0,1,0,0,0
4219311,спасибо,5,0,1,0,0,0,0,0,0,0
4221927,очень часто ломается.,5,0,0,1,1,0,0,0,0,1
3914595,спасибо большое за оперативность))),5,0,0,0,0,0,1,0,0,0
4214752,"благодарю, что наконец то устранили проблему.",5,0,1,0,0,0,0,0,0,1
4192338,первый раз за 5 лет заявка выполнена как полагается и оперативно! спасибо!,5,0,1,0,0,0,1,1,0,1
4210858,сергей самый адекватный сантехник нашего жк! спасибо!,5,0,0,0,0,1,0,0,0,0
3916516,Спасибо за оперативность!,5,0,0,0,0,0,1,0,0,0
3953627,оперативно,5,0,0,0,0,0,1,0,0,0
3920519,Спасибо Татьяне!) Быстро и понятно все объяснила!),5,0,0,0,0,1,1,1,1,0
3934520,"Проблему решили временно, надеюсь люк поменяют",1,0,1,1,1,0,0,0,0,0
3949613,"Спасибо! Так быстро сделали, красивую светодиодную лампу поставили",5,0,0,0,0,0,1,0,1,0
3919607,Все отлично! Спасибо за быстрое устранение проблемы),5,0,1,0,0,0,1,0,0,0
3891871,спасибо всё бистро устранили,5,0,1,0,0,0,1,0,0,0
4190484,"спасибо, что быстро исправили👌👍💖",5,0,1,0,0,0,1,0,0,0
4212028,спасибо большое специалистам.,5,0,0,0,0,1,0,0,0,0
3940757,Спасибо. Все понятно и благодушно разъяснили.,5,0,1,0,0,0,0,1,1,0
4222082,"спасибо, за быстрое решение",5,0,1,0,0,0,1,0,0,0
3946559,суперспасибо,5,0,1,0,0,0,0,0,1,0
3930255,Большое спасибо за оперативность решения вопроса!,5,0,1,0,0,0,1,0,0,0
4190976,"выполнено, спасибо",5,0,1,0,0,0,0,0,0,0
3937801,"надписи убраны, но внешний вид панелей щита испорчен. остались царапины.",4,0,1,1,0,0,0,0,1,1
3922770,"Только положительные эмоции,специалист очень ответственный,огромная благодарность!",5,0,0,0,0,1,0,0,0,0
3922350,Очень оперативно! всë исправили,5,0,1,0,0,0,1,0,0,0
3919649,Спасибо!,5,0,1,0,0,0,0,0,0,0
4204812,благодарю за оперативность по устранению протечки,5,0,1,0,0,0,1,0,0,0
3886150,"проблемы как таковой не было, я в процессе поиска страх компании и всего лишь. Спасибо сотрудникам",5,0,0,0,0,1,0,0,0,0
3944255,Спасибо,5,0,1,0,0,0,0,0,0,0
3914189,"Очень быстро и качественно, спасибо!",5,0,0,0,0,0,1,1,0,0
4215665,"спасибо, все работало до вчерашнего дня",5,0,1,0,0,0,0,0,0,0
3949596,Мастер - Самый Лучший! Спасибо Вам Огромное за таких сотрудников!!!!,5,0,0,0,0,1,0,0,0,0
3888591,Очень оперативно и никуда не пришлось ходить.,5,0,1,0,0,0,1,0,0,0
3894191,Спасибо за оперативное решение вопроса!,5,0,1,0,0,0,1,0,0,0
4196155,"спасибо,очень быстро выполнили работу",5,0,1,0,0,0,1,0,0,0
4228897,сантехники приехали оперативно и устранили протечку в смесителе.  спасибо!,5,0,1,0,0,0,1,0,1,0
3877315,Спасибо!,5,0,1,0,0,0,0,0,0,0
3920353,Самый лучший клиентский менеджер!!! Всегда идеально решает все вопросы!!!,5,0,1,0,0,1,0,0,1,0
3903479,Спасибо за оперативность,5,0,0,0,0,0,1,0,0,0
4208759,"молодцы, быстро",5,0,0,0,0,0,1,0,1,0
4187651,убрали,5,0,1,0,0,0,0,0,0,0
4219359,"было бы удобнее, если сразу дали ссылку или название раздела, где эту заявку оформить. потому что в приложении очень неудобно искать, где подать эту заявку. чёрт ногу сломит",5,0,0,0,0,0,0,0,0,1
4200630,"быстро отреагировали на заявку, сразу решили проблему, спасибо",5,0,1,0,0,0,1,0,0,0
3894264,Спасибо,5,0,1,0,0,0,0,0,0,0
3903349,"Большое спасибо, оперативно поставили ограничители",5,0,1,0,0,0,1,0,0,0
4202521,спасибо👍,5,0,1,0,0,0,0,0,0,0
3909810,очень быстро,5,0,0,0,0,0,1,0,0,0
4205409,благодарю,5,0,1,0,0,0,0,0,0,0
4195801,большое спасибо за выполнение работы!,5,0,1,0,0,0,0,0,0,0
3829748,Благодарю ребят.,5,0,0,0,0,1,0,0,0,0
3908568,спасибо,5,0,1,0,0,0,0,0,0,0
4208540,быстро и результативно. спасибо,5,0,0,0,0,0,1,0,1,0
3937301,Спасибо,5,0,1,0,0,0,0,0,0,0
4194467,очень оперативно,5,0,0,0,0,0,1,0,0,0
4197102,"вода горячая,  первое время- ржавая.  хотелось бы,  чтобы устанавливать такие ситуации быстрее,  чем за 14 часов.",5,0,0,0,0,0,0,0,0,1
3949579,Спасибо,5,0,1,0,0,0,0,0,0,0
4188741,"воду дали, но не понятно почему ее не было",5,0,1,0,0,0,0,0,0,0
4200656,спасибо,5,0,1,0,0,0,0,0,0,0
4165770,"соседи так и хранят вещи, а лист был просто положен в результате его просто выбросили, нужно наклеить лист оповещения на окно чтоб было видно либо принять меры к людям которые продолжают пренебрегать правилами пользования помещения",5,1,0,0,0,0,0,0,0,1
3927965,"Спасибо,что включили кран",5,0,1,0,0,0,0,0,0,0
3952354,"Спасибо за оперативность. Но я так и не поняла. Почему редукторы нам поставили плохие, когда всем меняли?",5,0,0,1,0,0,1,0,0,0
4184249,спасибо 🎄,5,0,1,0,0,0,0,0,0,0
3911561,Отлично!!!,5,0,1,0,0,0,0,0,0,0
3878808,Огромное спасибо!,5,0,1,0,0,1,1,1,1,0
3797804,"Спасибо, пришли все поменяли за 10 минут",5,0,1,0,0,0,1,0,0,0
3872124,"Большое спасибо Александру,за оперативность и профессионализм",5,0,0,0,0,1,1,1,1,0
3895126,спасибо.,5,0,1,0,0,0,0,0,0,0
3944074,Оперативно,5,0,0,0,0,0,1,0,0,0
3910395,Спасибо !!,5,0,1,0,0,0,0,0,0,0
3904952,Спасибо большое,5,0,1,0,0,0,0,0,0,0
4197343,спасибо за быстрое и качественное реагирование👍🏻,5,0,0,0,0,0,1,1,0,0
3941310,"быстро сработали, позвонили, сказали, что все хорошо,ложная тревога",5,0,1,0,0,0,1,0,1,0
4184401,спасибо юлии и ерлану за решение вопроса!,5,0,1,0,0,1,0,0,0,0
3773834,Норм,1,0,0,0,1,0,0,0,0,0
3914036,Благодарю за оперативность!,5,0,0,0,0,0,1,0,0,0
3916678,Оперативно,5,0,0,0,0,0,1,0,0,0
